Id,Action
132,0.953173017
133,0.952679599
134,0.953123768
135,0.953155085
136,0.953106845
137,0.953163151
138,0.953120316
139,0.951654075
140,0.953163720
141,0.953075457
142,0.952941332
143,0.953187512
144,0.952496959
145,0.953175611
146,0.951774251
147,0.952818195
148,0.952780935
149,0.953170059
150,0.953138255
151,0.953027649
152,0.949945997
153,0.953123328
154,0.953040147
155,0.953058232
156,0.952937033
157,0.952766725
158,0.953091781
159,0.952204966
160,0.953112285
161,0.952880734
162,0.953159263
163,0.952522562
164,0.952943112
165,0.953148592
166,0.953126396
167,0.952722910
168,0.952876608
169,0.953002115
170,0.953166343
171,0.952908150
172,0.953006790
173,0.953161178
174,0.953075608
175,0.952979127
176,0.952927166
177,0.951425693
178,0.953167631
179,0.953189398
180,0.952721567
181,0.949709027
182,0.952914885
183,0.952408142
184,0.952225021
185,0.952941408
186,0.953081544
187,0.953188930
188,0.953056979
189,0.951584821
190,0.953164264
191,0.953179482
192,0.953117657
193,0.953195514
194,0.953106737
195,0.953149279
196,0.953161970
197,0.953080478
198,0.953005279
199,0.952994569
200,0.946071572
201,0.953060664
202,0.952836627
203,0.953028378
204,0.952825740
205,0.952846010
206,0.953054818
207,0.953097184
208,0.953052878
209,0.948099002
210,0.948790889
211,0.953157385
212,0.952921256
213,0.953174856
214,0.952920983
215,0.953185316
216,0.953173024
217,0.953144150
218,0.952964290
219,0.953176855
220,0.952485301
221,0.952138595
222,0.953197191
223,0.953117541
224,0.952770089
225,0.953088936
226,0.952521669
227,0.952418271
228,0.953065711
229,0.953172909
230,0.953155724
231,0.952894106
232,0.952135687
233,0.952868303
234,0.946139914
235,0.953127278
236,0.952165653
237,0.953142475
238,0.952354480
239,0.952973440
240,0.953113737
241,0.952944343
242,0.947795348
243,0.945267324
244,0.953000519
245,0.953006356
246,0.953121455
247,0.952975168
248,0.953007280
249,0.953166137
250,0.953122790
251,0.952990033
252,0.952325488
253,0.952948164
254,0.953169791
255,0.953190802
256,0.952988657
257,0.953150958
258,0.952309196
259,0.953111842
260,0.953187509
261,0.952727531
262,0.953087333
263,0.953170222
264,0.953179316
265,0.953035703
266,0.952928052
267,0.953067329
268,0.953161640
269,0.953159111
270,0.953195206
271,0.953151474
272,0.952770815
273,0.953164221
274,0.946415727
275,0.953167734
276,0.952555501
277,0.952563108
278,0.953122765
279,0.952058221
280,0.952632318
281,0.953187387
282,0.952942604
283,0.952485717
284,0.952390336
285,0.953193497
286,0.952681727
287,0.953129708
288,0.953143352
289,0.953143665
290,0.953156805
291,0.950880661
292,0.947955968
293,0.952965295
294,0.952782760
295,0.953157316
296,0.945946791
297,0.945876638
298,0.953171566
299,0.952775266
300,0.953072343
301,0.952271886
302,0.953170640
303,0.951388581
304,0.952750975
305,0.953159049
306,0.953169643
307,0.953192309
308,0.953199506
309,0.953163969
310,0.953104246
311,0.953174321
312,0.953080098
313,0.953136137
314,0.953009821
315,0.953170818
316,0.953192162
317,0.952948047
318,0.953127356
319,0.953132469
320,0.953200292
321,0.953156537
322,0.944664214
323,0.953172542
324,0.953069511
325,0.952970333
326,0.950926714
327,0.953201870
328,0.953168283
329,0.952816998
330,0.952455265
331,0.953127282
332,0.953156979
333,0.952989830
334,0.952842423
335,0.953171300
336,0.952693414
337,0.952745545
338,0.953183800
339,0.953178717
340,0.953008404
341,0.953044590
342,0.951766681
343,0.952615912
344,0.953183977
345,0.953108099
346,0.952175371
347,0.953048883
348,0.952814575
349,0.952860359
350,0.949959358
351,0.953164424
352,0.953175045
353,0.953173033
354,0.950039517
355,0.953109503
356,0.953179591
357,0.952888337
358,0.953071584
359,0.953097800
360,0.950266546
361,0.953020963
362,0.953151691
363,0.953184801
364,0.952401505
365,0.953184299
366,0.953133678
367,0.953155998
368,0.953109618
369,0.952872917
370,0.953182193
371,0.953190866
372,0.952599932
373,0.952789107
374,0.947067431
375,0.953041612
376,0.953113049
377,0.949637862
378,0.952987925
379,0.953193177
380,0.952899359
381,0.950876032
382,0.953166375
383,0.953146840
384,0.952673605
385,0.952661692
386,0.953135878
387,0.952631890
388,0.952366514
389,0.953169015
390,0.953175442
391,0.952922610
392,0.952982800
393,0.953107224
394,0.953191470
395,0.953002300
396,0.953175861
397,0.953127460
398,0.953115545
399,0.953083731
400,0.953084095
401,0.952945594
402,0.953003563
403,0.953127012
404,0.949520923
405,0.953144373
406,0.952671726
407,0.952979688
408,0.953133900
409,0.953152646
410,0.953117763
411,0.953173508
412,0.952807573
413,0.953000218
414,0.953079920
415,0.953131984
416,0.952670982
417,0.953130167
418,0.953024383
419,0.953138419
420,0.953076729
421,0.953190930
422,0.953106700
423,0.952540429
424,0.952486036
425,0.953109041
426,0.953118931
427,0.952903159
428,0.953093723
429,0.952068105
430,0.953190666
431,0.953170989
432,0.952124944
433,0.952934940
434,0.953110224
435,0.952952635
436,0.953197488
437,0.952757504
438,0.945182173
439,0.952952416
440,0.945828963
441,0.953112267
442,0.953159172
443,0.952925662
444,0.953176599
445,0.952635892
446,0.953159423
447,0.952960699
448,0.953067316
449,0.953165317
450,0.952970263
451,0.953023397
452,0.953069766
453,0.953116162
454,0.952014268
455,0.952704507
456,0.953142715
457,0.953003349
458,0.952844300
459,0.953138169
460,0.945037823
461,0.946272769
462,0.953146639
463,0.953154382
464,0.952974623
465,0.953194322
466,0.953172858
467,0.946133883
468,0.952545327
469,0.953081400
470,0.953139514
471,0.953012822
472,0.953061070
473,0.953189336
474,0.953108191
475,0.953014514
476,0.952509458
477,0.953181136
478,0.952776372
479,0.952855514
480,0.953174901
481,0.953144903
482,0.953083466
483,0.953191862
484,0.953134006
485,0.953160471
486,0.952913926
487,0.953012224
488,0.953069893
489,0.953162783
490,0.953143870
491,0.953131916
492,0.953086223
493,0.952646078
494,0.953192717
495,0.953143905
496,0.953194730
497,0.953151590
498,0.953143759
499,0.953076275
500,0.953145436
501,0.953097602
502,0.946932861
503,0.953155895
504,0.953129700
505,0.950531083
506,0.953034030
507,0.953065976
508,0.953143374
509,0.953096491
510,0.945936605
511,0.953059048
512,0.953113735
513,0.952558448
514,0.952329986
515,0.953101347
516,0.953175746
517,0.953128069
518,0.953033643
519,0.953051477
520,0.950423943
521,0.953159973
522,0.952919763
523,0.953156277
524,0.945401554
525,0.953021091
526,0.949333659
527,0.952751928
528,0.953079817
529,0.952535346
530,0.952906801
531,0.952915821
532,0.952740315
533,0.953092829
534,0.952941456
535,0.953043758
536,0.953128360
537,0.953133126
538,0.951296410
539,0.952729794
540,0.953101521
541,0.952993753
542,0.953096777
543,0.946026289
544,0.952435848
545,0.952375387
546,0.953160525
547,0.947219727
548,0.953006036
549,0.952891854
550,0.953116498
551,0.953135295
552,0.953052707
553,0.953146701
554,0.952521087
555,0.952580849
556,0.953041367
557,0.953060217
558,0.953059306
559,0.953035456
560,0.953062913
561,0.952859707
562,0.952913172
563,0.953063728
564,0.952805618
565,0.953034662
566,0.952446779
567,0.952808026
568,0.952920353
569,0.953173677
570,0.953159709
571,0.950498585
572,0.953191039
573,0.951055422
574,0.952683089
575,0.953196378
576,0.953171848
577,0.952924821
578,0.953037766
579,0.950432848
580,0.952758076
581,0.953200494
582,0.952915617
583,0.953136473
584,0.952998429
585,0.953208917
586,0.951417701
587,0.953088590
588,0.952769510
589,0.953085512
590,0.953043458
591,0.953138663
592,0.953035614
593,0.952657910
594,0.953099261
595,0.953182454
596,0.953016363
597,0.953070791
598,0.953112164
599,0.952631083
600,0.953125674
601,0.952881385
602,0.953017748
603,0.953186203
604,0.952824907
605,0.953154725
606,0.953050386
607,0.953152733
608,0.952940278
609,0.952646203
610,0.952824475
611,0.953135711
612,0.953048501
613,0.952314933
614,0.945720888
615,0.953162135
616,0.951251794
617,0.953019005
618,0.952800782
619,0.953025891
620,0.952923094
621,0.953119047
622,0.952800407
623,0.952967450
624,0.949817597
625,0.952754803
626,0.953179299
627,0.953131150
628,0.953053623
629,0.952906107
630,0.953071934
631,0.953153076
632,0.953000988
633,0.953191133
634,0.953126238
635,0.952791150
636,0.953079276
637,0.953145835
638,0.952997985
639,0.952723014
640,0.953182259
641,0.952999627
642,0.953055098
643,0.953146701
644,0.953028369
645,0.952756292
646,0.952217030
647,0.952423607
648,0.953046882
649,0.953157368
650,0.952919910
651,0.953012684
652,0.953157292
653,0.951418455
654,0.953012732
655,0.952632218
656,0.953156795
657,0.953073657
658,0.953136952
659,0.952600743
660,0.953149926
661,0.952924025
662,0.952893170
663,0.953150690
664,0.953126129
665,0.953101546
666,0.947397177
667,0.951845404
668,0.953172785
669,0.952779745
670,0.951670261
671,0.952235163
672,0.952629899
673,0.947232353
674,0.952877589
675,0.953004792
676,0.952736264
677,0.952279387
678,0.953090205
679,0.953139279
680,0.953015586
681,0.949814163
682,0.950706045
683,0.953170691
684,0.952941226
685,0.953111265
686,0.953015966
687,0.953063004
688,0.953171228
689,0.953063463
690,0.953136140
691,0.953072748
692,0.953116448
693,0.947675491
694,0.953172064
695,0.953186347
696,0.952585482
697,0.953132868
698,0.953028703
699,0.952825637
700,0.952963412
701,0.952772273
702,0.953127979
703,0.952880857
704,0.952922298
705,0.953142212
706,0.952864240
707,0.948609518
708,0.953184962
709,0.952742711
710,0.953117350
711,0.951001594
712,0.953173364
713,0.953186283
714,0.953158621
715,0.953106906
716,0.952691999
717,0.953179745
718,0.952997146
719,0.953154023
720,0.953044686
721,0.952859812
722,0.952920684
723,0.953093075
724,0.952878188
725,0.953131895
726,0.953126600
727,0.952891755
728,0.953190558
729,0.953130786
730,0.952740141
731,0.952259267
732,0.953167560
733,0.952993788
734,0.953163140
735,0.952819296
736,0.952056421
737,0.953077172
738,0.953080646
739,0.953159240
740,0.953042348
741,0.953155338
742,0.952845082
743,0.953168249
744,0.953179878
745,0.953122107
746,0.953117325
747,0.953136086
748,0.953063463
749,0.953104328
750,0.953142193
751,0.953018264
752,0.953177513
753,0.953163827
754,0.953169872
755,0.953103800
756,0.952151390
757,0.952963122
758,0.953114928
759,0.953000578
760,0.953041577
761,0.952858724
762,0.952928236
763,0.950551916
764,0.953135627
765,0.952909808
766,0.953134763
767,0.952356762
768,0.953187856
769,0.952836873
770,0.952865336
771,0.953059462
772,0.953127259
773,0.953075250
774,0.953018327
775,0.953196920
776,0.948396732
777,0.953195397
778,0.953083302
779,0.953062423
780,0.953055153
781,0.952548849
782,0.953158086
783,0.952230827
784,0.953102515
785,0.952280291
786,0.953133715
787,0.952995087
788,0.952797113
789,0.953080807
790,0.952877544
791,0.953001837
792,0.953174300
793,0.952877814
794,0.952920231
795,0.953036806
796,0.953045937
797,0.953138590
798,0.953179745
799,0.952947921
800,0.953188085
801,0.953190586
802,0.953139593
803,0.953038326
804,0.953139403
805,0.953116788
806,0.953118254
807,0.951791386
808,0.952622361
809,0.953121771
810,0.953093287
811,0.952778089
812,0.949306546
813,0.953177687
814,0.952618272
815,0.945756646
816,0.953185069
817,0.953006106
818,0.953014953
819,0.953043386
820,0.953137334
821,0.952945253
822,0.953011480
823,0.953169307
824,0.953117844
825,0.952975019
826,0.952441399
827,0.953187721
828,0.952788948
829,0.952771495
830,0.953098354
831,0.953165969
832,0.953179941
833,0.953152708
834,0.953107338
835,0.953148203
836,0.953124941
837,0.952754428
838,0.953184192
839,0.952821632
840,0.952984127
841,0.953105937
842,0.953196030
843,0.953173414
844,0.953118178
845,0.953125443
846,0.953156987
847,0.953187502
848,0.953133338
849,0.953161863
850,0.952524083
851,0.952980882
852,0.953162562
853,0.953051901
854,0.951554327
855,0.953105088
856,0.953151225
857,0.952944198
858,0.953044926
859,0.953166043
860,0.953143424
861,0.953176287
862,0.952867077
863,0.953143561
864,0.952981040
865,0.952273503
866,0.953073851
867,0.953117364
868,0.953138136
869,0.953177845
870,0.953142007
871,0.952916148
872,0.952622127
873,0.952870573
874,0.953017429
875,0.953128575
876,0.953124342
877,0.952300048
878,0.952884299
879,0.953113292
880,0.952780038
881,0.952914246
882,0.953118886
883,0.953167982
884,0.952060840
885,0.952844715
886,0.953022048
887,0.952102109
888,0.953183307
889,0.953149485
890,0.953208769
891,0.953202460
892,0.952420564
893,0.950552081
894,0.953074694
895,0.953143976
896,0.953039504
897,0.947762396
898,0.953023760
899,0.952912376
900,0.953200424
901,0.953154597
902,0.953033700
903,0.953076385
904,0.953184787
905,0.953076822
906,0.953171763
907,0.953172219
908,0.953209150
909,0.952881145
910,0.952596347
911,0.952983272
912,0.953115830
913,0.953189217
914,0.953124350
915,0.953192080
916,0.953126627
917,0.953180884
918,0.953094508
919,0.953152180
920,0.953079188
921,0.953148315
922,0.953196217
923,0.952703776
924,0.952934531
925,0.951214755
926,0.953167644
927,0.953181210
928,0.953123910
929,0.952479634
930,0.953178495
931,0.953014036
932,0.952894896
933,0.952234990
934,0.952544760
935,0.953095971
936,0.951213722
937,0.953149302
938,0.953093827
939,0.952913530
940,0.953136235
941,0.953124119
942,0.953011945
943,0.947560521
944,0.953197513
945,0.953057296
946,0.952655036
947,0.953002173
948,0.953020641
949,0.953113885
950,0.953202416
951,0.953119260
952,0.951713749
953,0.953128976
954,0.953111459
955,0.953075236
956,0.947830830
957,0.952860775
958,0.953077525
959,0.951652994
960,0.952573154
961,0.952818349
962,0.953137885
963,0.953182911
964,0.953110279
965,0.952897180
966,0.952759078
967,0.952889815
968,0.953079562
969,0.953114338
970,0.953126142
971,0.952830552
972,0.953215195
973,0.952940606
974,0.953143257
975,0.953130153
976,0.953071785
977,0.952971866
978,0.953044540
979,0.953076526
980,0.947621425
981,0.953158594
982,0.953140445
983,0.953216652
984,0.947866382
985,0.953045203
986,0.952925978
987,0.953197717
988,0.953178658
989,0.953018594
990,0.946196083
991,0.945864356
992,0.952591703
993,0.953186073
994,0.953146604
995,0.953033092
996,0.953054676
997,0.949657401
998,0.953046004
999,0.952943000
1000,0.953089871
1001,0.952051633
1002,0.951582262
1003,0.953175034
1004,0.953103664
1005,0.953094362
1006,0.952924579
1007,0.952927464
1008,0.953174827
1009,0.953091319
1010,0.953129134
1011,0.953182785
1012,0.953115409
1013,0.953109224
1014,0.953042743
1015,0.952977854
1016,0.953187026
1017,0.946578394
1018,0.953115485
1019,0.953105012
1020,0.953083835
1021,0.953143562
1022,0.953004118
1023,0.953106373
1024,0.953155595
1025,0.953108561
1026,0.952358632
1027,0.953094324
1028,0.953170885
1029,0.953190207
1030,0.953066253
1031,0.952791236
1032,0.953130289
1033,0.953171683
1034,0.952884357
1035,0.953173349
1036,0.953154679
1037,0.953112488
1038,0.952983021
1039,0.953107402
1040,0.953019145
1041,0.953097449
1042,0.953047834
1043,0.944726111
1044,0.950337706
1045,0.952091673
1046,0.953057434
1047,0.952637466
1048,0.953014926
1049,0.946050941
1050,0.953192117
1051,0.953181853
1052,0.953052400
1053,0.953144527
1054,0.952871183
1055,0.953085254
1056,0.953124418
1057,0.951616511
1058,0.952925812
1059,0.953047041
1060,0.953061093
1061,0.953114238
1062,0.952976979
1063,0.952992244
1064,0.952864943
1065,0.953190897
1066,0.953177349
1067,0.952994873
1068,0.953100301
1069,0.952623891
1070,0.953186608
1071,0.948965407
1072,0.953180514
1073,0.952217131
1074,0.953123893
1075,0.953193877
1076,0.952999583
1077,0.953067240
1078,0.953162784
1079,0.953153905
1080,0.953056857
1081,0.953113532
1082,0.953165977
1083,0.952965404
1084,0.953095257
1085,0.952703225
1086,0.953176726
1087,0.953138328
1088,0.952803561
1089,0.953068962
1090,0.953153530
1091,0.952691030
1092,0.953118793
1093,0.952912444
1094,0.953103804
1095,0.953200298
1096,0.952882596
1097,0.953056979
1098,0.953025118
1099,0.953164420
1100,0.952903736
1101,0.952669357
1102,0.951882447
1103,0.953146868
1104,0.953084524
1105,0.953143235
1106,0.953174414
1107,0.953138849
1108,0.953173001
1109,0.953149377
1110,0.953073414
1111,0.953192329
1112,0.953108177
1113,0.953176820
1114,0.952721742
1115,0.952882863
1116,0.953144167
1117,0.952743675
1118,0.952694673
1119,0.952967152
1120,0.952914513
1121,0.953181272
1122,0.947908622
1123,0.952782531
1124,0.952329601
1125,0.953174956
1126,0.953039781
1127,0.953106594
1128,0.953163071
1129,0.953142129
1130,0.953156299
1131,0.953184769
1132,0.952610530
1133,0.953102154
1134,0.953176222
1135,0.952324023
1136,0.952919014
1137,0.952500771
1138,0.953165210
1139,0.952861049
1140,0.952923480
1141,0.952838860
1142,0.952970743
1143,0.952712571
1144,0.953083703
1145,0.953145069
1146,0.953191138
1147,0.952983724
1148,0.952373574
1149,0.952736788
1150,0.952887865
1151,0.953174598
1152,0.953074149
1153,0.953084367
1154,0.952883854
1155,0.953174029
1156,0.952849350
1157,0.952979493
1158,0.952960560
1159,0.953195002
1160,0.952873908
1161,0.952834664
1162,0.953155406
1163,0.952966640
1164,0.953084194
1165,0.953187976
1166,0.953125982
1167,0.953194915
1168,0.952821658
1169,0.952627933
1170,0.953177023
1171,0.953186328
1172,0.953029854
1173,0.953122655
1174,0.949252882
1175,0.953190666
1176,0.953044623
1177,0.952927944
1178,0.953108838
1179,0.953156449
1180,0.947261864
1181,0.951515742
1182,0.952918591
1183,0.953103573
1184,0.953126180
1185,0.953125910
1186,0.953048942
1187,0.952987659
1188,0.949113661
1189,0.953204975
1190,0.953138322
1191,0.953131806
1192,0.952870854
1193,0.953141813
1194,0.953034636
1195,0.952874863
1196,0.952593265
1197,0.953147538
1198,0.952910124
1199,0.953133952
1200,0.953199606
1201,0.952777668
1202,0.953072165
1203,0.953140100
1204,0.953193512
1205,0.953103972
1206,0.953052242
1207,0.952120974
1208,0.953190687
1209,0.947912848
1210,0.952924216
1211,0.953116293
1212,0.953158092
1213,0.952221416
1214,0.953146735
1215,0.953164172
1216,0.952699820
1217,0.953101438
1218,0.952450209
1219,0.952232668
1220,0.952270135
1221,0.953108167
1222,0.952650707
1223,0.952980200
1224,0.947228499
1225,0.953119398
1226,0.952928949
1227,0.953145692
1228,0.952622817
1229,0.953173863
1230,0.953190666
1231,0.953168717
1232,0.952718078
1233,0.953191763
1234,0.953144480
1235,0.953185018
1236,0.953106739
1237,0.953135592
1238,0.952964821
1239,0.953091163
1240,0.953006714
1241,0.952262001
1242,0.953039870
1243,0.953094913
1244,0.953178137
1245,0.953104724
1246,0.951692340
1247,0.952245179
1248,0.953198651
1249,0.952954642
1250,0.953104619
1251,0.952456356
1252,0.952870553
1253,0.953163990
1254,0.952932367
1255,0.953178445
1256,0.953147639
1257,0.952790624
1258,0.953143945
1259,0.953133876
1260,0.953114203
1261,0.953087988
1262,0.953054271
1263,0.952827369
1264,0.953014145
1265,0.952807786
1266,0.952952525
1267,0.953193095
1268,0.952940357
1269,0.953188765
1270,0.953119302
1271,0.953105002
1272,0.953063989
1273,0.953130145
1274,0.953081868
1275,0.953180934
1276,0.953067152
1277,0.953118967
1278,0.952865149
1279,0.953157065
1280,0.952758814
1281,0.953170357
1282,0.953043873
1283,0.952605863
1284,0.952950284
1285,0.952992707
1286,0.952756150
1287,0.952041047
1288,0.952658411
1289,0.949488220
1290,0.953128480
1291,0.953140453
1292,0.952872773
1293,0.953135209
1294,0.952787012
1295,0.953176740
1296,0.952753053
1297,0.953206628
1298,0.953035879
1299,0.953120593
1300,0.953023596
1301,0.953129592
1302,0.952642193
1303,0.953079387
1304,0.953132216
1305,0.952957465
1306,0.952968265
1307,0.953151545
1308,0.953000380
1309,0.953169024
1310,0.953035776
1311,0.952908477
1312,0.953153830
1313,0.946488819
1314,0.953159769
1315,0.953126501
1316,0.953195017
1317,0.952158213
1318,0.953163834
1319,0.953174844
1320,0.947553866
1321,0.953155919
1322,0.953183670
1323,0.953174248
1324,0.953197076
1325,0.952954375
1326,0.953145258
1327,0.952936870
1328,0.953111896
1329,0.952420385
1330,0.952805154
1331,0.953106503
1332,0.952876899
1333,0.950381390
1334,0.952857954
1335,0.951660687
1336,0.953032197
1337,0.953206939
1338,0.953150913
1339,0.951315428
1340,0.952962320
1341,0.952930804
1342,0.953145828
1343,0.952851381
1344,0.953119275
1345,0.953159203
1346,0.952985947
1347,0.953179462
1348,0.952951230
1349,0.952943959
1350,0.953212433
1351,0.950626736
1352,0.953014689
1353,0.952127998
1354,0.953149183
1355,0.952911866
1356,0.953157601
1357,0.953089767
1358,0.952479356
1359,0.946394555
1360,0.952812845
1361,0.953123687
1362,0.953064189
1363,0.953126050
1364,0.951409223
1365,0.951384536
1366,0.953157277
1367,0.953161954
1368,0.953172823
1369,0.953136253
1370,0.952561476
1371,0.953218339
1372,0.951281825
1373,0.950802040
1374,0.953019941
1375,0.953148368
1376,0.953134604
1377,0.952902191
1378,0.953076339
1379,0.952578023
1380,0.953089663
1381,0.953203616
1382,0.953101715
1383,0.953195911
1384,0.953189914
1385,0.953044328
1386,0.953147962
1387,0.951876937
1388,0.952972226
1389,0.953162897
1390,0.953192779
1391,0.948350521
1392,0.953118605
1393,0.951902748
1394,0.953074775
1395,0.950562743
1396,0.953133741
1397,0.953174184
1398,0.953067812
1399,0.952779647
1400,0.953012514
1401,0.953082770
1402,0.952948691
1403,0.952927106
1404,0.953017199
1405,0.953105206
1406,0.953152078
1407,0.952987292
1408,0.953165360
1409,0.949809522
1410,0.952650724
1411,0.953135688
1412,0.953025919
1413,0.946740876
1414,0.946739489
1415,0.953153151
1416,0.953058664
1417,0.952616654
1418,0.952926406
1419,0.953137552
1420,0.953051797
1421,0.953185763
1422,0.952498965
1423,0.952891802
1424,0.953173014
1425,0.953000443
1426,0.953103756
1427,0.953153016
1428,0.952814474
1429,0.946444372
1430,0.952968677
1431,0.953186509
1432,0.953101578
1433,0.946188841
1434,0.951468308
1435,0.953131580
1436,0.953169065
1437,0.953120927
1438,0.953016023
1439,0.953003179
1440,0.952045134
1441,0.951886842
1442,0.953203224
1443,0.952947796
1444,0.953191601
1445,0.953119179
1446,0.953081779
1447,0.952920387
1448,0.952748132
1449,0.953159469
1450,0.952720163
1451,0.952869073
1452,0.953157259
1453,0.953131082
1454,0.952832665
1455,0.953177650
1456,0.953021032
1457,0.952903455
1458,0.953068136
1459,0.953054586
1460,0.953166818
1461,0.953203413
1462,0.947310136
1463,0.953121220
1464,0.947288575
1465,0.953176080
1466,0.953121606
1467,0.952844277
1468,0.953140290
1469,0.953127477
1470,0.953047572
1471,0.953161925
1472,0.952868458
1473,0.952938025
1474,0.953175219
1475,0.953168219
1476,0.953206050
1477,0.953134046
1478,0.953150718
1479,0.952944127
1480,0.952648230
1481,0.953152512
1482,0.952240329
1483,0.953067553
1484,0.952317581
1485,0.953138002
1486,0.953148310
1487,0.953071618
1488,0.952847423
1489,0.953099862
1490,0.952910872
1491,0.953202971
1492,0.953166802
1493,0.952977544
1494,0.949859483
1495,0.953156203
1496,0.952891301
1497,0.952956854
1498,0.953114285
1499,0.952842240
1500,0.953111589
1501,0.953098333
1502,0.952983890
1503,0.953122206
1504,0.952916015
1505,0.952152047
1506,0.952278008
1507,0.953112621
1508,0.953068019
1509,0.953097959
1510,0.953047352
1511,0.953146106
1512,0.953112629
1513,0.953079434
1514,0.952869914
1515,0.952919058
1516,0.952388005
1517,0.951829189
1518,0.952874809
1519,0.953143888
1520,0.952975505
1521,0.953144527
1522,0.952428973
1523,0.953087617
1524,0.952040061
1525,0.953168324
1526,0.953195717
1527,0.952882726
1528,0.952971915
1529,0.952850338
1530,0.953188974
1531,0.953082464
1532,0.952897433
1533,0.953172249
1534,0.953160340
1535,0.953183865
1536,0.953060257
1537,0.953183708
1538,0.953176365
1539,0.953115208
1540,0.953137307
1541,0.953171004
1542,0.952920820
1543,0.952843979
1544,0.952888247
1545,0.953184930
1546,0.953138708
1547,0.952855199
1548,0.953150759
1549,0.953151142
1550,0.952980873
1551,0.952826920
1552,0.953176693
1553,0.953153794
1554,0.953159523
1555,0.953130026
1556,0.953153430
1557,0.953019663
1558,0.953108396
1559,0.953137432
1560,0.953120827
1561,0.953158032
1562,0.952979388
1563,0.950618190
1564,0.952995288
1565,0.952844773
1566,0.952950894
1567,0.953135358
1568,0.952970168
1569,0.953035506
1570,0.950630085
1571,0.951156519
1572,0.953164784
1573,0.948498399
1574,0.953123670
1575,0.952918121
1576,0.953099080
1577,0.952664298
1578,0.953086845
1579,0.953206137
1580,0.949307302
1581,0.953125355
1582,0.952953314
1583,0.953102321
1584,0.953062334
1585,0.953127014
1586,0.953182795
1587,0.953003628
1588,0.953028349
1589,0.953153317
1590,0.953152667
1591,0.952935379
1592,0.953179786
1593,0.952143635
1594,0.952776579
1595,0.944463517
1596,0.953089151
1597,0.953071695
1598,0.953189398
1599,0.947857811
1600,0.953029314
1601,0.953155706
1602,0.953144089
1603,0.953000627
1604,0.953112156
1605,0.953145441
1606,0.952628498
1607,0.952926657
1608,0.952303566
1609,0.952647147
1610,0.952640146
1611,0.953182575
1612,0.953140163
1613,0.953168876
1614,0.953169340
1615,0.953177166
1616,0.953077901
1617,0.947942869
1618,0.953145436
1619,0.953145143
1620,0.951126596
1621,0.950470247
1622,0.952385902
1623,0.952414753
1624,0.953046070
1625,0.953185260
1626,0.953184868
1627,0.951189938
1628,0.953027677
1629,0.951981903
1630,0.953085666
1631,0.953183601
1632,0.952961891
1633,0.953016271
1634,0.953145505
1635,0.952668887
1636,0.953141861
1637,0.953166505
1638,0.953147695
1639,0.953170588
1640,0.952473490
1641,0.952966097
1642,0.952847071
1643,0.953173304
1644,0.953070500
1645,0.952647549
1646,0.953136978
1647,0.952867788
1648,0.953155220
1649,0.952843476
1650,0.953154349
1651,0.952863383
1652,0.953179801
1653,0.952970279
1654,0.953090024
1655,0.953166630
1656,0.953108489
1657,0.953064725
1658,0.952668722
1659,0.952570746
1660,0.953163321
1661,0.953141427
1662,0.953184777
1663,0.953137505
1664,0.953078914
1665,0.953113838
